Provinces,wk_no,rainfall,daily_temp,nightly_temp,typhoon_distance,ndvi,evi,soi,ssta,altitude,polstab,poverty,popdensity,dengue
abra,50,74.567,87.62,93.96,5.52,60,58,66,94,34,49,48,8,12
agusan del norte,48,97.495,11.72,13.99,68.7,31,45,39,64,60,40,97,10,25
agusan del sur,11,85.728,51.24,79.68,33.69,85,14,80,6,79,80,30,64,57
albay,30,79.775,74.82,41.91,2.36,75,42,19,22,80,67,93,4,86
aurora,4,4.919,3.46,28.54,34.62,23,32,7,84,82,89,15,19,86
bataan,35,6.162,81.05,73.12,65.13,25,5,64,17,71,9,9,40,67
benguet,29,76.736,61.37,94.58,71.5,67,31,50,11,70,73,34,94,8
biliran,30,12.437,72.0,89.95,21.07,13,67,83,54,99,4,66,100,90
bukidnon,13,64.377,17.34,66.82,53.7,19,95,52,73,27,79,44,90,60
bulacan,3,4.238,56.01,29.89,18.16,41,1,80,11,82,60,31,25,4
cagayan,29,59.071,25.61,16.11,78.8,97,62,87,98,6,27,59,8,93
camarines norte,30,90.76,29.87,48.01,52.8,6,31,5,15,31,92,80,10,94
camarines sur,7,2.052,10.34,64.15,95.33,89,24,24,77,27,72,7,48,89
catanduanes,14,35.716,48.4,27.37,64.67,62,49,67,36,92,85,49,18,16
cebu,12,26.632,88.3,97.86,18.25,72,89,43,93,95,43,38,21,56
compostela valley,31,69.506,64.68,85.93,80.67,8,78,86,34,25,22,32,11,5
cotabato,38,46.183,19.91,1.13,41.03,84,89,95,76,47,33,68,6,26
davao del norte,8,74.723,27.19,9.05,26.36,42,37,1,63,72,85,25,59,63
guimaras,20,12.97,80.38,29.0,99.16,15,50,69,23,50,28,27,74,85
ifugao,49,78.765,4.25,35.78,61.83,66,35,20,18,17,45,18,17,80
ilocos norte,1,40.338,3.48,24.19,70.33,59,45,82,99,61,20,14,14,59
iloilo,8,49.949,41.29,58.23,3.89,14,64,64,14,74,22,49,79,24
isabela,42,12.388,77.22,95.2,83.51,74,19,45,87,23,88,79,44,81
leyte,11,29.848,64.9,96.24,14.37,24,19,15,12,89,9,15,23,25
masbate,34,31.202,99.89,56.68,18.45,87,79,54,87,12,42,38,37,52
misamis occidental,37,60.007,82.32,30.58,11.29,48,63,77,73,12,34,25,76,52
misamis oriental,7,47.346,37.81,86.79,73.17,78,67,88,77,8,90,54,37,27
mountain province,23,33.696,76.66,72.9,17.98,19,16,65,23,34,64,60,11,47
negros occidental,30,26.073,79.58,10.83,75.03,46,43,35,89,96,20,23,98,51
nueva vizcaya,36,8.503,86.9,49.95,59.5,15,98,3,66,93,10,52,47,84
occidental mindoro,49,67.01,91.05,62.89,37.13,29,66,66,19,12,92,75,53,90
pampanga,43,70.902,40.23,40.38,24.25,3,44,20,4,48,67,85,15,47
samar,49,43.633,86.16,11.07,1.95,98,15,63,8,1,50,47,90,32
sarangani,7,66.528,78.16,63.25,32.44,57,17,26,5,8,5,81,52,13
sorsogon,47,1.672,31.88,28.34,47.81,28,49,49,81,50,23,84,5,30
surigao del sur,39,61.43,51.58,35.5,43.7,39,34,75,40,71,95,27,25,49
zambales,26,51.634,79.54,66.7,33.74,76,24,75,70,42,64,27,50,13
zamboanga del norte,27,84.7,89.98,20.95,9.93,73,19,6,73,37,89,21,99,89
zamboanga del sur,37,21.001,26.89,36.29,91.38,91,4,60,9,26,7,92,50,56
zamboanga sibugay,40,1.245,94.81,52.17,13.0,63,95,78,67,63,85,19,71,98
abra,21,44.156,33.69,51.4,7.62,47,93,70,10,56,12,53,92,13
agusan del norte,19,22.77,81.69,77.01,30.47,8,51,97,94,4,6,46,72,51
agusan del sur,46,24.126,85.18,3.89,24.53,4,2,48,33,41,34,100,25,64
albay,36,37.24,11.51,58.63,28.54,68,4,98,33,12,9,17,82,5
aurora,1,78.96,54.7,21.25,49.0,34,99,59,82,24,68,70,99,5
bataan,7,77.217,4.74,20.23,33.86,54,24,72,46,43,38,52,67,71
benguet,25,5.141,62.31,95.11,78.59,12,27,6,39,7,46,77,42,50
biliran,10,40.589,61.24,4.02,19.22,76,35,77,2,78,36,78,93,78
bukidnon,26,66.567,38.51,73.04,15.66,97,66,91,41,66,15,44,88,45
bulacan,41,60.64,18.68,68.43,96.55,44,59,1,8,31,26,46,28,61
cagayan,37,2.282,83.77,94.58,16.17,44,72,98,65,22,29,98,84,32
camarines norte,46,98.88,28.96,75.07,44.88,11,5,58,46,54,3,65,3,74
camarines sur,33,72.876,97.69,30.94,93.72,56,24,42,65,60,36,12,95,36
catanduanes,35,45.679,21.18,15.65,26.7,5,9,19,4,60,81,5,32,74
cebu,36,65.827,45.17,24.42,25.77,60,28,91,57,53,70,66,54,57
compostela valley,18,13.35,25.66,51.03,80.51,8,3,91,47,86,85,69,95,36
cotabato,16,30.646,12.5,39.21,85.59,43,70,29,9,70,71,36,49,30
davao del norte,43,11.575,40.44,29.91,74.39,77,8,54,90,88,28,63,40,67
guimaras,48,73.608,76.93,64.43,47.75,4,74,21,9,43,72,16,3,82
ifugao,41,93.328,68.33,85.37,81.43,9,35,56,37,42,31,4,72,28
ilocos norte,6,54.802,97.31,18.81,16.69,35,62,91,11,57,14,57,81,81
iloilo,47,50.145,72.4,48.15,70.64,40,92,29,17,9,39,18,6,53
isabela,27,80.989,61.78,61.84,4.23,74,6,18,40,89,18,24,61,53
leyte,27,63.205,23.97,89.99,26.22,70,76,36,15,9,8,19,44,53
masbate,41,38.49,28.86,53.09,73.32,8,43,49,92,31,6,100,60,99
misamis occidental,51,22.725,48.84,28.88,48.1,63,84,65,26,41,56,17,57,69
misamis oriental,21,49.882,45.79,8.02,18.66,33,49,6,27,17,73,23,22,79
mountain province,42,48.062,35.06,83.79,40.96,26,64,61,1,11,59,66,26,27
negros occidental,36,69.222,64.92,29.9,49.08,63,25,5,37,64,76,6,100,59
nueva vizcaya,28,62.693,83.93,85.57,93.25,85,93,44,66,27,19,39,63,71
occidental mindoro,31,76.584,31.02,12.68,82.47,63,91,61,10,84,41,72,15,72
pampanga,17,65.712,51.89,87.58,32.12,39,86,6,100,34,1,62,55,72
samar,16,3.482,76.55,27.51,6.24,79,32,90,25,84,55,76,84,83
sarangani,47,13.477,55.53,12.6,8.44,3,46,9,35,27,87,95,23,57
sorsogon,2,15.09,35.04,88.07,75.19,52,21,45,60,93,8,3,54,20
surigao del sur,30,68.135,80.28,2.33,52.89,50,31,81,33,22,24,4,42,85
zambales,26,28.832,16.34,49.15,72.26,36,84,67,51,32,92,26,80,24
zamboanga del norte,3,26.386,44.04,45.14,49.43,12,8,89,19,83,81,34,34,82
zamboanga del sur,9,65.586,50.44,3.1,25.13,10,22,66,49,94,91,20,52,71
zamboanga sibugay,6,73.24,25.14,59.71,33.95,96,22,78,63,63,20,90,35,60
abra,49,99.765,68.59,58.35,50.98,79,86,27,88,37,27,17,14,19
agusan del norte,4,40.273,55.57,83.16,17.24,79,39,91,93,6,47,69,51,50
agusan del sur,19,94.986,15.35,52.51,20.74,31,52,97,14,47,86,64,3,47
albay,13,21.288,65.36,64.5,50.34,61,62,77,68,98,57,85,12,86
aurora,25,5.993,25.76,11.1,65.38,11,58,74,93,42,93,28,38,66
bataan,52,47.4,80.03,43.99,85.48,90,77,49,29,14,67,63,100,40
benguet,43,69.777,23.52,72.52,10.87,65,15,33,53,99,46,35,3,22
biliran,6,58.571,9.56,81.8,70.48,66,10,95,9,86,43,1,15,21
bukidnon,36,20.998,30.01,12.8,1.73,83,20,52,21,59,22,81,94,49
bulacan,2,78.835,75.14,95.38,90.5,54,75,16,52,27,15,94,65,76
cagayan,37,65.543,47.42,60.69,71.3,26,80,37,8,72,96,54,57,11
camarines norte,26,56.373,7.85,76.02,32.14,71,6,31,42,9,86,88,84,40
camarines sur,19,94.353,43.29,62.93,62.04,26,72,96,54,55,34,36,23,65
catanduanes,26,94.32,97.86,61.27,11.65,1,78,97,88,96,90,12,79,85
cebu,14,30.923,44.49,30.36,31.98,2,2,80,35,23,31,51,8,41
compostela valley,50,13.985,34.13,7.89,37.23,88,74,18,3,7,77,72,87,20
cotabato,31,98.792,48.64,53.05,79.06,17,50,13,78,61,7,12,47,26
davao del norte,48,97.715,56.37,27.08,12.25,79,10,78,7,27,3,84,78,69
guimaras,4,36.672,95.46,78.73,65.26,83,56,37,1,62,8,35,54,4
ifugao,11,94.951,7.1,64.24,39.31,43,90,1,16,81,50,100,49,64
ilocos norte,40,11.338,63.64,9.31,57.31,71,91,90,58,8,82,42,27,81
iloilo,5,73.724,75.8,44.12,32.2,78,34,23,80,50,82,67,65,56
isabela,48,21.261,81.32,60.21,98.27,85,7,9,40,26,79,95,26,11
leyte,3,60.307,76.11,88.73,22.37,66,24,83,23,79,99,3,91,39
masbate,49,23.385,32.17,7.05,49.4,88,16,54,70,73,31,43,50,55
misamis occidental,45,68.655,96.95,10.38,54.44,87,87,33,14,27,40,2,57,8
misamis oriental,19,72.225,34.44,61.24,97.2,11,92,34,99,27,4,100,24,4
mountain province,27,66.294,32.42,9.22,19.14,84,29,85,72,97,30,7,87,27
negros occidental,45,21.963,90.81,73.8,87.32,16,63,93,1,41,33,63,19,95
nueva vizcaya,13,40.476,71.54,59.29,74.16,80,61,55,36,20,88,54,86,99
occidental mindoro,13,11.398,77.69,27.05,35.74,89,44,89,71,60,75,31,55,62
pampanga,5,2.436,57.86,28.42,54.11,64,11,37,11,96,92,4,24,90
samar,2,1.738,29.43,76.86,90.38,85,31,62,7,73,24,79,46,91
sarangani,3,80.095,68.92,49.02,38.43,24,98,46,80,35,1,42,36,41
sorsogon,51,64.153,37.29,25.52,37.46,14,37,14,88,16,26,92,26,29
surigao del sur,33,50.446,12.35,13.98,76.67,93,70,3,11,49,14,38,88,19
zambales,40,99.5,23.22,94.0,42.92,96,69,71,50,20,57,10,55,8
zamboanga del norte,4,83.975,86.73,58.51,74.84,15,93,9,72,30,75,21,7,52
zamboanga del sur,30,60.109,48.05,50.53,90.58,25,6,56,60,58,61,20,74,82
zamboanga sibugay,1,85.695,44.64,3.64,45.51,82,93,82,32,20,70,96,18,96
abra,28,50.793,79.32,67.46,86.6,82,27,76,99,32,81,48,11,8
agusan del norte,39,75.339,17.6,13.64,81.92,60,47,60,8,59,92,10,15,36
agusan del sur,20,42.599,2.98,26.13,2.59,22,35,95,71,15,67,44,45,33
albay,41,14.709,87.97,95.46,15.14,60,9,7,20,48,23,92,21,6
aurora,27,59.855,67.32,67.0,42.21,60,63,83,49,67,79,12,15,92
bataan,45,59.489,27.02,33.12,75.83,44,79,57,29,34,28,90,50,92
benguet,31,85.115,82.9,62.04,22.77,84,9,79,43,47,58,73,21,7
biliran,19,2.614,21.74,24.37,90.48,19,33,32,23,19,39,43,66,97
bukidnon,9,3.439,13.08,44.22,44.05,22,42,58,24,41,95,4,16,75
bulacan,26,57.569,6.4,38.94,74.32,12,27,60,42,97,54,18,42,87
cagayan,22,74.454,58.83,17.73,80.44,80,57,1,24,65,45,10,19,93
camarines norte,11,65.742,81.94,17.81,22.77,42,30,62,24,8,43,77,88,66
camarines sur,2,83.54,41.65,30.68,56.78,37,67,26,30,56,1,76,100,76
catanduanes,1,77.328,68.58,36.0,30.23,16,63,9,86,35,71,53,32,54
cebu,34,57.789,60.4,71.74,92.85,77,88,95,31,1,81,15,17,46
compostela valley,5,70.644,47.17,45.64,28.93,75,88,79,86,56,73,69,14,74
cotabato,5,94.522,90.72,21.06,75.67,74,67,3,60,40,64,47,4,7
davao del norte,7,20.853,27.99,10.9,45.56,9,65,87,2,32,97,21,97,97
guimaras,1,31.716,79.78,38.04,18.07,56,21,69,87,10,65,62,89,33
ifugao,3,95.91,5.78,53.61,41.38,94,58,34,5,34,85,38,55,20
ilocos norte,43,52.772,25.97,1.89,65.84,9,69,87,73,100,51,86,44,39
iloilo,20,86.088,88.23,1.95,29.42,16,100,52,33,9,92,100,43,63
isabela,51,31.701,60.56,67.59,49.64,79,80,84,14,28,85,49,82,86
leyte,26,53.195,61.05,35.02,85.46,45,89,92,65,66,51,33,83,49
masbate,34,70.601,72.29,91.37,23.22,55,3,74,16,23,80,33,53,28
misamis occidental,38,24.074,92.85,57.76,29.12,99,18,77,48,99,88,8,99,64
misamis oriental,37,72.823,70.17,32.48,93.89,39,53,95,81,1,5,4,89,71
mountain province,10,91.793,42.82,64.25,95.66,59,37,60,46,12,39,92,30,5
negros occidental,48,23.139,26.41,42.05,68.38,76,55,7,59,8,23,40,5,91
nueva vizcaya,45,75.081,61.13,12.5,39.85,40,67,73,65,43,85,42,100,48
occidental mindoro,34,66.075,24.98,46.07,39.83,83,59,61,7,4,66,86,17,11
pampanga,33,59.154,83.93,43.0,98.94,61,95,70,3,99,29,31,15,45
samar,25,92.911,30.34,89.82,92.21,38,50,95,95,79,50,90,21,5
sarangani,15,63.735,2.48,89.75,56.13,97,55,5,86,5,22,24,6,61
sorsogon,49,35.193,90.86,57.59,33.23,28,86,91,73,11,95,97,75,86
